id,text,label
sample_04407,"Title: jumbo clear cosmetic zippered case
Review: I purchased this to hold a bunch of velcro like rollers I use on occasion.  It's perfect for that as it is clear and you can see what's in it!  The zipper is a bit of a challenge. Partly because the case comes folded flat.  I recommend you heat for just a few seconds in your dryer (I have a dryer closet so it didn't tumble - but warmed up) and so I could more easily unfold it without damaging the bag.  The zipper had a really big tongue on it - thank goodness - other wise it might impossible to zip.  The square top is another part of the challenge to the zipper because it's a sharp edge on both ends - requiring both hands at the very least.  They could have made the zipper just open the top, and not go down the sides, solving the zipper challenge, BUT it wouldn't open as wide.  Eh. That is kind of a bummer.  But it isn't fatal to me - just annoying - lost a star for that.  It is plastic and so it could become torn or pierced - I recommend light use.  The handles are a woven cloth like feel to them and the handles are very long. Works for me.",2
sample_03440,"Title: Really makes my body feel silky and moisturizes well but I cannot stand the chemical aroma
Review: I was surprised by the large quantity of cream at 15 ounces. This can be used on the face and body and I have been applying it to my body. The thick cream moisturizes well and I feel it is comparable to most other moisturizers I use. I would not consider this any more anti-aging than any other thick moisturizer. The major issue I have with this cream is that I really dislike the chemical smell.  If it had a pleasing fragrance, I would have rated this 4 stars.",1
sample_07774,"Title: No credit card slots
Review: I was hoping this could be used as a wallet, but there weren't any pictures of the inside. There are only two zippered compartments. It would work for when you just need something to put a few items in, like your phone, id, cash, credit card, makeup. It looks similiar to the picture, but it looks more masculine in person. The leather isn't very soft and reminds me of a mens toiletry bag. The zippers also aren't the smoothest.",1
sample_08210,"Title: Defective velcro
Review: Velcro stopped sticking. The prickly part wore out the soft side of velcro. I added velcro and it happened again.",0
sample_03643,"Title: Looks yellow, shinny, not a fan.
Review: This was very different then what I expected!<br />Come in a nice size large looking eye shadow looking container.<br />It’s light yellow, very iridescent, and has a light sparkle.<br />I’m fair, but not happy with a yellow glow on certain parts of my face.<br />It does not give any high lights.<br />I’m not a fan.",1
sample_00441,"Title: Nice sound. Volume control and on/off button didn't work.
Review: The sound quality is very nice.  It comes with 3 sets of buds to fit the size of your ear. It also comes with 3 sets of wing tips.  This makes it very easy to find a comfortable fit. The zipper case is also a nice plus. It has room for the earbuds and the spare parts.<br /><br />The reason for only 3 stars is because the volume control and on/off button doesn't work.  I tried clicking the buttons and holding them down. There was no change in the volume and it wouldn't turn off or on.  That was a huge disappointment.",1
sample_04139,"Title: Look elsewhere
Review: For the positives, this comes in a great gold container and a really nice box (great for gift giving). Other than that, I really didn't like it for the money. I got this replace an exfoliator I typically keep in the shower. When I first opened it I found it was kind of a jelly based cream that has kind of a light, funky (not necessarily pleasant) fragrance. The exfoliating granules are few and far between, so don't think you will be getting any kind of a scrub. It does clean my face, so it does that job well. Just for the money, you can do better.",1
sample_06633,"Title: A bit snug
Review: I bought this dress minutes before a friend purchased and she received hers 4 days ahead of me. I ordered a size small, that’s what dress size I usually wear. It fit everywhere but the thighs(I wear 3 in jeans), it’s snug at the bottom so I’d order Medium next time. It’s also a bit short but that’s ok, I originally wanted it to wear as a top with leggings. I’m 5’3’’ 118lb",0
sample_03658,"Title: Too soft, but good for cleaning delicate mushrooms.
Review: Brushes look good, But!<br />I usually buy these brush at the beauty supply to keep in<br />The guest Shower, and also I like them for washing potatoes better then<br />The potato brushes. These are easy to handle.<br />But there way too soft To just wash my nails when I’m just wash my hands.<br /><br />If your nails are a little dirty, or  your gardening, doing yard work. or just wash off veggies.<br />These will not clean your nails or hands!<br /><br />But These soft brushes  are good for brushing / cleaning off mushrooms,<br />those need a soft brush, and No water.",1
sample_01635,"Title: love it
Review: i used this for my Insignia Flex 9.7 tablet  it worked fine  no problems at all  and for that im thankful !!!  :)",2
