id,text,label
sample_00845,"Title: Great quality and more stations than bunny ears
Review: I purchased this for my Nana who is 94 yrs old and doesn’t have cable. It was simple to set up (follow instructions on TV settings to setup) and my nana now has more stations and way better quality visually as well as for listening because the stations no longer go in and out! Definitely worth the money.",2
sample_04935,"Title: Great value
Review: Great Value but came with no instructions",2
sample_06898,"Title: Color is different
Review: Nice but more of a grey and purple not khaki",1
sample_02511,"Title: Total waste of money!!!
Review: These iron on labels did NOT stay on at the very first washing. I am extremely disappointed.  I live in a care facility,  and if your name is not secure on all items, especially laundry items, as mine were, they can get lost; also as mine were. What's the point of having iron on labels if they don't stay ON??🤬",0
sample_00297,"Title: Okay
Review: Hard to put the batteries in and the back part for the batteries keeps failing off.<br />My son loves it and it has good reception.",2
sample_04084,"Title: This shampoo cleans well but is very watery and not super sudsy; love the scent
Review: I paired this shampoo with their [[ASIN:B07G1JHYVY frizz-taming conditioner]]. This arrived well-packaged so that no shampoo leaked out. There's an internal seal and the pump mechanism has to be inserted once the seal is broken.<br /><br />I love the lavender fragrance. However, what I do not like is that this is very watery. It has no consistency to it at all. As a result, I did not get the copious amount of suds I expect from a shampoo. I did feel it cleaned my hair very well. I also felt it controlled the frizz as I used it on a rainy day.<br /><br />Unfortunately, this does not have the consistency and suds that I desire in a shampoo but the fragrance is wonderful and it ships well as packaged.",1
sample_02028,"Title: died in three months
Review: I didn't do anything to it, I took care of it, but it died in three months too late for a refund but not worth three months of usage. I won't buy used from these guys again.",0
sample_05015,"Title: Did nothing.
Review: Didnt moisture my face in any way.",0
sample_03175,"Title: Liked the idea until I read ingredients
Review: Liked the idea until I read ingredients. It contains Aspartame, an artificial sweetener which is some are allergic to. Would NOT have ordered had a common allergen been listed. Yup, folks lick their lips!",0
sample_05625,"Title: Fresh Cotton fragrance oil
Review: I purchased this for drops on my wool dryer balls.  They list the scent as fresh cotton - however, to me it smells like baby powder.  Eh.  It's a small bottle.  I may gift it to someone else.  I am not a fan of baby powder scent.",1
sample_06692,"Title: These are ok.
Review: These aren't great. They are ok.  They definitely won't work against a virus, but they will serve in satisfying the mask mandate.",1
sample_00430,"Title: hdmi cable adapter
Review: Husband needed for some audio purpose and he says it worked as it should.",2
sample_01598,"Title: Just what I was looking for.
Review: I give it 5 stars with 2 caveats. First, it's not stated in the description that it recognizes fewer formats when in BT mode and the instructions seem to be lacking in detail, so it took a while to figure out how to access all of the functions. Hint: You can only access playback functions while in BT because BT, itself, is a sub-folder, so you have to back out of BT to do other things.<br /><br />Ultimately, I gave it 5 stars because a) i had just a few songs in the missing formats and b) once I got past the navigation issues, it works quite well and the company was very helpful when I needed them.<br /><br />Update: Turns out as I loaded more music I found a lot more music that wasn't found while in BT, including some albums where some of the songs appeared and some didn't. Al in all, it's kind of clumsy to navigate in BT and BT was the feature I wanted most.<br /><br />However, it sounds good with the earbuds that they provide and it's size makes it convenient. The 8gb are plenty if you don't have a lot of music. I do, so I added a 32gb sd mini-card which is as large as it will take.",1
sample_02373,"Title: Ok but not great
Review: It's an &#34;ok&#34; but not great player. Sound isn't the best but not the worst either, irregardless the equalizer setting. Seems cheaply made. Buttons are &#34;squishy&#34;. Directions aren't the best so getting around the menu presents learning that is trial and error. Once you figure it all out it's pretty easy.",1
sample_03871,"Title: Wonderful, light smelling soap. Great cleaning quality and wonderful invigorating fragrance!
Review: I love this soap. I love the fresh earthy smell, the way it makes my skin feel (not dry, but super clean). The shower smells wonderful while I bathe and it does make me feel good. Not sure about the 'energy boosting' qualities but I love the way it makes me feel and smell during and after my shower. This is my all time favorite bar soap and I will not be switching any time soon to another brand.",2
